A random baseline for the iUnit ranking subtask.
MC2-J-0006	MC2-J-0006-0024	0
MC2-J-0006	MC2-J-0006-0025	0
MC2-J-0006	MC2-J-0006-0026	0
MC2-J-0006	MC2-J-0006-0027	0
MC2-J-0006	MC2-J-0006-0028	0
MC2-J-0006	MC2-J-0006-0029	0
MC2-J-0006	MC2-J-0006-0030	0
MC2-J-0006	MC2-J-0006-0031	0
MC2-J-0006	MC2-J-0006-0032	0
MC2-J-0006	MC2-J-0006-0033	0
MC2-J-0006	MC2-J-0006-0034	0
MC2-J-0006	MC2-J-0006-0035	0
MC2-J-0006	MC2-J-0006-0036	0
MC2-J-0006	MC2-J-0006-0037	0
MC2-J-0006	MC2-J-0006-0038	0
MC2-J-0006	MC2-J-0006-0039	0
MC2-J-0006	MC2-J-0006-0040	0
MC2-J-0006	MC2-J-0006-0041	0
MC2-J-0006	MC2-J-0006-0042	0
MC2-J-0006	MC2-J-0006-0043	0
MC2-J-0006	MC2-J-0006-0044	0
MC2-J-0006	MC2-J-0006-0045	0
MC2-J-0006	MC2-J-0006-0046	0
MC2-J-0006	MC2-J-0006-0047	0
MC2-J-0006	MC2-J-0006-0048	0
MC2-J-0006	MC2-J-0006-0049	0
MC2-J-0007	MC2-J-0007-0001	0
MC2-J-0007	MC2-J-0007-0002	0
MC2-J-0007	MC2-J-0007-0003	0
MC2-J-0007	MC2-J-0007-0004	0
MC2-J-0007	MC2-J-0007-0005	0
MC2-J-0007	MC2-J-0007-0006	0
MC2-J-0007	MC2-J-0007-0007	0
MC2-J-0007	MC2-J-0007-0008	0
MC2-J-0007	MC2-J-0007-0009	0
MC2-J-0007	MC2-J-0007-0010	0
MC2-J-0007	MC2-J-0007-0011	0
MC2-J-0007	MC2-J-0007-0012	0
MC2-J-0007	MC2-J-0007-0013	0
MC2-J-0007	MC2-J-0007-0014	0
MC2-J-0007	MC2-J-0007-0015	0
MC2-J-0007	MC2-J-0007-0016	0
MC2-J-0007	MC2-J-0007-0017	0
MC2-J-0007	MC2-J-0007-0018	0
MC2-J-0007	MC2-J-0007-0019	0
MC2-J-0007	MC2-J-0007-0020	0
MC2-J-0007	MC2-J-0007-0021	0
MC2-J-0007	MC2-J-0007-0022	0
MC2-J-0007	MC2-J-0007-0023	0
MC2-J-0007	MC2-J-0007-0024	0
MC2-J-0007	MC2-J-0007-0025	0
MC2-J-0007	MC2-J-0007-0026	0
MC2-J-0007	MC2-J-0007-0027	0
MC2-J-0007	MC2-J-0007-0028	0
MC2-J-0007	MC2-J-0007-0029	0
MC2-J-0007	MC2-J-0007-0030	0
MC2-J-0007	MC2-J-0007-0031	0
MC2-J-0007	MC2-J-0007-0032	0
MC2-J-0007	MC2-J-0007-0033	0
MC2-J-0007	MC2-J-0007-0034	0
MC2-J-0007	MC2-J-0007-0035	0
MC2-J-0007	MC2-J-0007-0036	0
MC2-J-0007	MC2-J-0007-0037	0
MC2-J-0007	MC2-J-0007-0038	0
MC2-J-0007	MC2-J-0007-0039	0
MC2-J-0007	MC2-J-0007-0040	0
MC2-J-0007	MC2-J-0007-0041	0
MC2-J-0007	MC2-J-0007-0042	0
MC2-J-0007	MC2-J-0007-0043	0
MC2-J-0007	MC2-J-0007-0044	0
MC2-J-0007	MC2-J-0007-0045	0
MC2-J-0007	MC2-J-0007-0046	0
MC2-J-0007	MC2-J-0007-0047	0
MC2-J-0007	MC2-J-0007-0048	0
MC2-J-0007	MC2-J-0007-0049	0
MC2-J-0007	MC2-J-0007-0050	0
MC2-J-0007	MC2-J-0007-0051	0
MC2-J-0007	MC2-J-0007-0052	0
MC2-J-0007	MC2-J-0007-0053	0
MC2-J-0007	MC2-J-0007-0054	0
MC2-J-0007	MC2-J-0007-0055	0
MC2-J-0007	MC2-J-0007-0056	0
MC2-J-0007	MC2-J-0007-0057	0
MC2-J-0008	MC2-J-0008-0001	0
MC2-J-0008	MC2-J-0008-0002	0
MC2-J-0008	MC2-J-0008-0003	0
MC2-J-0008	MC2-J-0008-0004	0
MC2-J-0008	MC2-J-0008-0005	0
MC2-J-0008	MC2-J-0008-0006	0
MC2-J-0008	MC2-J-0008-0007	0
MC2-J-0008	MC2-J-0008-0008	0
MC2-J-0008	MC2-J-0008-0009	0
MC2-J-0008	MC2-J-0008-0010	0
MC2-J-0008	MC2-J-0008-0011	0
MC2-J-0008	MC2-J-0008-0012	0
MC2-J-0008	MC2-J-0008-0013	0
MC2-J-0008	MC2-J-0008-0014	0
MC2-J-0008	MC2-J-0008-0015	0
MC2-J-0008	MC2-J-0008-0016	0
MC2-J-0008	MC2-J-0008-0017	0
MC2-J-0008	MC2-J-0008-0018	0
MC2-J-0008	MC2-J-0008-0019	0
MC2-J-0008	MC2-J-0008-0020	0
MC2-J-0008	MC2-J-0008-0021	0
MC2-J-0008	MC2-J-0008-0022	0
MC2-J-0008	MC2-J-0008-0023	0
MC2-J-0008	MC2-J-0008-0024	0
MC2-J-0008	MC2-J-0008-0025	0
MC2-J-0008	MC2-J-0008-0026	0
MC2-J-0008	MC2-J-0008-0027	0
MC2-J-0008	MC2-J-0008-0028	0
MC2-J-0008	MC2-J-0008-0029	0
MC2-J-0008	MC2-J-0008-0030	0
MC2-J-0008	MC2-J-0008-0031	0
MC2-J-0008	MC2-J-0008-0032	0
MC2-J-0008	MC2-J-0008-0033	0
MC2-J-0008	MC2-J-0008-0034	0
MC2-J-0008	MC2-J-0008-0035	0
MC2-J-0008	MC2-J-0008-0036	0
MC2-J-0008	MC2-J-0008-0037	0
MC2-J-0008	MC2-J-0008-0038	0
MC2-J-0008	MC2-J-0008-0039	0
MC2-J-0008	MC2-J-0008-0040	0
MC2-J-0008	MC2-J-0008-0041	0
MC2-J-0008	MC2-J-0008-0042	0
MC2-J-0008	MC2-J-0008-0043	0
MC2-J-0008	MC2-J-0008-0044	0
MC2-J-0008	MC2-J-0008-0045	0
MC2-J-0008	MC2-J-0008-0046	0
MC2-J-0008	MC2-J-0008-0047	0
MC2-J-0008	MC2-J-0008-0048	0
MC2-J-0008	MC2-J-0008-0049	0
MC2-J-0008	MC2-J-0008-0050	0
MC2-J-0008	MC2-J-0008-0051	0
MC2-J-0008	MC2-J-0008-0052	0
MC2-J-0008	MC2-J-0008-0053	0
MC2-J-0008	MC2-J-0008-0054	0
MC2-J-0008	MC2-J-0008-0055	0
MC2-J-0008	MC2-J-0008-0056	0
MC2-J-0008	MC2-J-0008-0057	0
MC2-J-0008	MC2-J-0008-0058	0
MC2-J-0008	MC2-J-0008-0059	0
MC2-J-0008	MC2-J-0008-0060	0
MC2-J-0008	MC2-J-0008-0061	0
MC2-J-0008	MC2-J-0008-0062	0
MC2-J-0008	MC2-J-0008-0063	0
MC2-J-0008	MC2-J-0008-0064	0
MC2-J-0008	MC2-J-0008-0065	0
MC2-J-0008	MC2-J-0008-0066	0
MC2-J-0008	MC2-J-0008-0067	0
MC2-J-0008	MC2-J-0008-0068	0
MC2-J-0008	MC2-J-0008-0069	0
MC2-J-0009	MC2-J-0009-0001	0
MC2-J-0009	MC2-J-0009-0002	0
MC2-J-0009	MC2-J-0009-0003	0
MC2-J-0009	MC2-J-0009-0004	0
MC2-J-0009	MC2-J-0009-0005	0
MC2-J-0009	MC2-J-0009-0006	0
MC2-J-0009	MC2-J-0009-0007	0
MC2-J-0009	MC2-J-0009-0008	0
MC2-J-0009	MC2-J-0009-0009	0
MC2-J-0009	MC2-J-0009-0010	0
MC2-J-0009	MC2-J-0009-0011	0
MC2-J-0009	MC2-J-0009-0012	0
MC2-J-0009	MC2-J-0009-0013	0
MC2-J-0009	MC2-J-0009-0014	0
MC2-J-0009	MC2-J-0009-0015	0
MC2-J-0009	MC2-J-0009-0016	0
MC2-J-0009	MC2-J-0009-0017	0
MC2-J-0009	MC2-J-0009-0018	0
MC2-J-0009	MC2-J-0009-0019	0
MC2-J-0009	MC2-J-0009-0020	0
MC2-J-0009	MC2-J-0009-0021	0
MC2-J-0009	MC2-J-0009-0022	0
MC2-J-0009	MC2-J-0009-0023	0
MC2-J-0009	MC2-J-0009-0024	0
MC2-J-0009	MC2-J-0009-0025	0
MC2-J-0009	MC2-J-0009-0026	0
MC2-J-0009	MC2-J-0009-0027	0
MC2-J-0009	MC2-J-0009-0028	0
MC2-J-0009	MC2-J-0009-0029	0
MC2-J-0009	MC2-J-0009-0030	0
MC2-J-0009	MC2-J-0009-0031	0
MC2-J-0009	MC2-J-0009-0032	0
MC2-J-0009	MC2-J-0009-0033	0
MC2-J-0009	MC2-J-0009-0034	0
MC2-J-0009	MC2-J-0009-0035	0
MC2-J-0009	MC2-J-0009-0036	0
MC2-J-0010	MC2-J-0010-0001	0
MC2-J-0010	MC2-J-0010-0002	0
MC2-J-0010	MC2-J-0010-0003	0
MC2-J-0010	MC2-J-0010-0004	0
MC2-J-0010	MC2-J-0010-0005	0
MC2-J-0010	MC2-J-0010-0006	0
MC2-J-0010	MC2-J-0010-0007	0
MC2-J-0010	MC2-J-0010-0008	0
MC2-J-0010	MC2-J-0010-0009	0
MC2-J-0010	MC2-J-0010-0010	0
MC2-J-0010	MC2-J-0010-0011	0
MC2-J-0010	MC2-J-0010-0012	0
MC2-J-0010	MC2-J-0010-0013	0
MC2-J-0010	MC2-J-0010-0014	0
MC2-J-0010	MC2-J-0010-0015	0
MC2-J-0010	MC2-J-0010-0016	0
MC2-J-0010	MC2-J-0010-0017	0
MC2-J-0010	MC2-J-0010-0018	0
MC2-J-0010	MC2-J-0010-0019	0
MC2-J-0010	MC2-J-0010-0020	0
MC2-J-0010	MC2-J-0010-0021	0
MC2-J-0010	MC2-J-0010-0022	0
MC2-J-0010	MC2-J-0010-0023	0
MC2-J-0010	MC2-J-0010-0024	0
MC2-J-0010	MC2-J-0010-0025	0
MC2-J-0010	MC2-J-0010-0026	0
MC2-J-0010	MC2-J-0010-0027	0
MC2-J-0010	MC2-J-0010-0028	0
MC2-J-0010	MC2-J-0010-0029	0
MC2-J-0010	MC2-J-0010-0030	0
MC2-J-0010	MC2-J-0010-0031	0
MC2-J-0010	MC2-J-0010-0032	0
MC2-J-0010	MC2-J-0010-0033	0
MC2-J-0010	MC2-J-0010-0034	0
MC2-J-0010	MC2-J-0010-0035	0
MC2-J-0010	MC2-J-0010-0036	0
MC2-J-0010	MC2-J-0010-0037	0
MC2-J-0010	MC2-J-0010-0038	0
MC2-J-0010	MC2-J-0010-0039	0
MC2-J-0010	MC2-J-0010-0040	0
MC2-J-0010	MC2-J-0010-0041	0
MC2-J-0010	MC2-J-0010-0042	0
MC2-J-0010	MC2-J-0010-0043	0
MC2-J-0010	MC2-J-0010-0044	0
MC2-J-0010	MC2-J-0010-0045	0
MC2-J-0010	MC2-J-0010-0046	0
MC2-J-0010	MC2-J-0010-0047	0
MC2-J-0010	MC2-J-0010-0048	0
MC2-J-0010	MC2-J-0010-0049	0
MC2-J-0010	MC2-J-0010-0050	0
MC2-J-0010	MC2-J-0010-0051	0
MC2-J-0010	MC2-J-0010-0052	0
MC2-J-0010	MC2-J-0010-0053	0
MC2-J-0010	MC2-J-0010-0054	0
MC2-J-0010	MC2-J-0010-0055	0
MC2-J-0010	MC2-J-0010-0056	0
MC2-J-0011	MC2-J-0011-0001	0
MC2-J-0011	MC2-J-0011-0002	0
MC2-J-0011	MC2-J-0011-0003	0
MC2-J-0011	MC2-J-0011-0004	0
MC2-J-0011	MC2-J-0011-0005	0
MC2-J-0011	MC2-J-0011-0006	0
MC2-J-0011	MC2-J-0011-0007	0
MC2-J-0011	MC2-J-0011-0008	0
MC2-J-0011	MC2-J-0011-0009	0
MC2-J-0011	MC2-J-0011-0010	0
MC2-J-0011	MC2-J-0011-0011	0
MC2-J-0011	MC2-J-0011-0012	0
MC2-J-0011	MC2-J-0011-0013	0
MC2-J-0011	MC2-J-0011-0014	0
MC2-J-0011	MC2-J-0011-0015	0
MC2-J-0011	MC2-J-0011-0016	0
MC2-J-0011	MC2-J-0011-0017	0
MC2-J-0011	MC2-J-0011-0018	0
MC2-J-0011	MC2-J-0011-0019	0
MC2-J-0011	MC2-J-0011-0020	0
MC2-J-0011	MC2-J-0011-0021	0
MC2-J-0011	MC2-J-0011-0022	0
MC2-J-0011	MC2-J-0011-0023	0
MC2-J-0011	MC2-J-0011-0024	0
MC2-J-0011	MC2-J-0011-0025	0
MC2-J-0011	MC2-J-0011-0026	0
MC2-J-0011	MC2-J-0011-0027	0
MC2-J-0011	MC2-J-0011-0028	0
MC2-J-0011	MC2-J-0011-0029	0
MC2-J-0011	MC2-J-0011-0030	0
MC2-J-0011	MC2-J-0011-0031	0
MC2-J-0011	MC2-J-0011-0032	0
MC2-J-0011	MC2-J-0011-0033	0
MC2-J-0011	MC2-J-0011-0034	0
MC2-J-0011	MC2-J-0011-0035	0
MC2-J-0011	MC2-J-0011-0036	0
MC2-J-0011	MC2-J-0011-0037	0
MC2-J-0012	MC2-J-0012-0001	0
MC2-J-0012	MC2-J-0012-0002	0
MC2-J-0012	MC2-J-0012-0003	0
MC2-J-0012	MC2-J-0012-0004	0
MC2-J-0012	MC2-J-0012-0005	0
MC2-J-0012	MC2-J-0012-0006	0
MC2-J-0012	MC2-J-0012-0007	0
MC2-J-0012	MC2-J-0012-0008	0
MC2-J-0012	MC2-J-0012-0009	0
MC2-J-0012	MC2-J-0012-0010	0
MC2-J-0012	MC2-J-0012-0011	0
MC2-J-0012	MC2-J-0012-0012	0
MC2-J-0012	MC2-J-0012-0013	0
MC2-J-0012	MC2-J-0012-0014	0
MC2-J-0012	MC2-J-0012-0015	0
MC2-J-0012	MC2-J-0012-0016	0
MC2-J-0012	MC2-J-0012-0017	0
MC2-J-0012	MC2-J-0012-0018	0
MC2-J-0012	MC2-J-0012-0019	0
MC2-J-0012	MC2-J-0012-0020	0
MC2-J-0012	MC2-J-0012-0021	0
MC2-J-0012	MC2-J-0012-0022	0
MC2-J-0012	MC2-J-0012-0023	0
MC2-J-0012	MC2-J-0012-0024	0
MC2-J-0012	MC2-J-0012-0025	0
MC2-J-0012	MC2-J-0012-0026	0
MC2-J-0012	MC2-J-0012-0027	0
MC2-J-0012	MC2-J-0012-0028	0
MC2-J-0012	MC2-J-0012-0029	0
MC2-J-0012	MC2-J-0012-0030	0
MC2-J-0012	MC2-J-0012-0031	0
MC2-J-0012	MC2-J-0012-0032	0
MC2-J-0012	MC2-J-0012-0033	0
MC2-J-0012	MC2-J-0012-0034	0
MC2-J-0012	MC2-J-0012-0035	0
MC2-J-0012	MC2-J-0012-0036	0
MC2-J-0012	MC2-J-0012-0037	0
MC2-J-0012	MC2-J-0012-0038	0
MC2-J-0012	MC2-J-0012-0039	0
MC2-J-0012	MC2-J-0012-0040	0
MC2-J-0012	MC2-J-0012-0041	0
MC2-J-0012	MC2-J-0012-0042	0
MC2-J-0012	MC2-J-0012-0043	0
MC2-J-0012	MC2-J-0012-0044	0
MC2-J-0012	MC2-J-0012-0045	0
MC2-J-0012	MC2-J-0012-0046	0
MC2-J-0012	MC2-J-0012-0047	0
MC2-J-0012	MC2-J-0012-0048	0
MC2-J-0012	MC2-J-0012-0049	0
MC2-J-0012	MC2-J-0012-0050	0
MC2-J-0012	MC2-J-0012-0051	0
MC2-J-0012	MC2-J-0012-0052	0
MC2-J-0012	MC2-J-0012-0053	0
MC2-J-0012	MC2-J-0012-0054	0
MC2-J-0012	MC2-J-0012-0055	0
MC2-J-0012	MC2-J-0012-0056	0
MC2-J-0012	MC2-J-0012-0057	0
MC2-J-0012	MC2-J-0012-0058	0
MC2-J-0012	MC2-J-0012-0059	0
MC2-J-0012	MC2-J-0012-0060	0
MC2-J-0012	MC2-J-0012-0061	0
MC2-J-0012	MC2-J-0012-0062	0
MC2-J-0012	MC2-J-0012-0063	0
MC2-J-0012	MC2-J-0012-0064	0
MC2-J-0012	MC2-J-0012-0065	0
MC2-J-0012	MC2-J-0012-0066	0
MC2-J-0012	MC2-J-0012-0067	0
MC2-J-0012	MC2-J-0012-0068	0
MC2-J-0012	MC2-J-0012-0069	0
MC2-J-0012	MC2-J-0012-0070	0
MC2-J-0012	MC2-J-0012-0071	0
MC2-J-0012	MC2-J-0012-0072	0
MC2-J-0012	MC2-J-0012-0073	0
MC2-J-0012	MC2-J-0012-0074	0
MC2-J-0012	MC2-J-0012-0075	0
MC2-J-0012	MC2-J-0012-0076	0
MC2-J-0012	MC2-J-0012-0077	0
MC2-J-0012	MC2-J-0012-0078	0
MC2-J-0012	MC2-J-0012-0079	0
MC2-J-0012	MC2-J-0012-0080	0
